,Negative Acc,Negative F1,Negative Precision,Anti-Neagtive Acc,Anti-Negative F1,Anti-Negative Precision,Mean Acc
"['1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",41.32%,49.5%,67.4%,94.3%,90.93%,87.88%,84.73%
"['1PD', '1PF', '1QF', 'SPEED', 'SIL_AVG']",49.71%,51.080000000000005%,54.13%,90.13%,89.44%,88.88000000000001%,82.65%
"['1PD', '1QD', 'SPEED', 'SIL_AVG']",53.55%,56.48%,61.040000000000006%,91.73%,90.75999999999999%,89.89%,84.76%
"['1PD', '1PF', '1QF', 'SIL_AVG']",55.400000000000006%,49.71%,47.660000000000004%,85.56%,87.53%,90.12%,80.35%
"['1PD', '1PF', '1QD', 'SPEED', 'PS_WORD', 'SIL_AVG']",44.89%,52.800000000000004%,65.68%,94.88%,91.66%,88.68%,85.86%
"['1PD', '1PF', '1QD', '1QF', 'SPEED']",53.74%,53.54%,59.29%,89.92%,89.61%,89.88000000000001%,83.23%
"['1PD', '1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",47.29%,52.739999999999995%,60.81999999999999%,92.72%,90.66%,88.75999999999999%,84.41%
"['1PD', '1PF', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",49.87%,52.459999999999994%,55.87%,91.07%,90.02%,89.02%,83.50999999999999%
"['1PD', '1PF', '1QD', '1QF', 'PS_WORD', 'SIL_AVG']",51.32%,52.16%,54.010000000000005%,89.53999999999999%,89.3%,89.14%,82.53%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'SIL_AVG']",60.309999999999995%,55.67999999999999%,57.96%,87.81%,88.94999999999999%,90.91%,82.48%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'PS_WORD']",36.94%,45.36%,61.150000000000006%,94.24%,90.44%,87.0%,83.75%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",38.66%,47.65%,64.37%,94.95%,90.98%,87.38%,84.61999999999999%
"['1PF', '1QF', 'PS_WORD', 'SIL_AVG']",49.58%,51.0%,53.92%,90.32%,89.53999999999999%,88.85%,82.8%
"['1PF', '1QF', 'SIL_AVG']",50.99%,49.79%,49.49%,87.47%,88.11%,88.83%,80.87%
"['1PF', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",52.290000000000006%,51.9%,53.55%,89.03%,89.14%,89.47%,82.45%
"['1PF', '1QF', 'SPEED', 'PS_WORD']",54.190000000000005%,50.33%,48.29%,86.5%,87.85%,89.41%,80.57%
"['1PF', '1QF', 'SPEED', 'SIL_AVG']",59.24%,54.13%,51.13999999999999%,86.63%,88.42999999999999%,90.51%,81.63%
"['1PF', '1QF', 'SPEED']",61.3%,50.21%,43.96%,81.25%,85.33%,90.68%,77.73%
"['1PF', 'SPEED', 'PS_WORD', 'SIL_AVG']",50.239999999999995%,52.18000000000001%,55.76%,90.61%,89.79%,89.03999999999999%,83.21%
"['1PF', 'SPEED', 'SIL_AVG']",58.24%,53.89000000000001%,51.25999999999999%,86.67%,88.39%,90.32%,81.57%
"['1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",46.82%,49.61%,54.93%,90.66%,89.44%,88.36%,82.62%
"['1QF', 'SPEED', 'SIL_AVG']",59.150000000000006%,51.07000000000001%,46.45%,83.17%,86.4%,90.14%,78.9%
"['SPEED', 'PS_WORD', 'SIL_AVG']",55.61000000000001%,52.92%,51.73%,87.98%,88.85%,89.9%,82.05%
"['1PD', '1PF']",55.269999999999996%,50.370000000000005%,47.67%,85.35000000000001%,87.24%,89.49000000000001%,79.78%
"['1PD', '1QD']",36.3%,44.61%,59.53000000000001%,93.86%,90.2%,86.87%,83.35000000000001%
"['1PD', '1QF']",43.36%,45.01%,49.86%,88.92%,88.21%,87.68%,80.75%
"['1PD', 'PS_WORD']",47.04%,49.519999999999996%,59.67%,90.21000000000001%,89.09%,88.36%,82.13000000000001%
"['1PF', '1QD']",44.12%,44.269999999999996%,50.57000000000001%,88.5%,88.02%,87.98%,80.52%
"['1PF', '1QF']",43.69%,41.660000000000004%,39.98%,85.33%,86.17%,87.06%,77.66%
"['1PF', 'PS_WORD']",47.92%,47.93%,48.9%,88.57000000000001%,88.41%,88.31%,81.05%
"['1PF', 'SIL_AVG']",49.85%,48.82%,52.2%,88.35%,88.44%,88.86%,81.34%
"['1QD', '1QF']",44.29%,44.28%,49.230000000000004%,88.32%,87.97%,88.16000000000001%,80.57%
"['1QD', 'PS_WORD']",47.14%,53.03%,66.58%,93.33%,90.88000000000001%,88.75%,84.75%
"['1QD', 'SIL_AVG']",52.87%,57.63%,64.69%,93.27%,91.53999999999999%,89.94%,85.92%
"['1QF', 'PS_WORD']",46.81%,44.39%,44.86%,85.88%,86.71%,88.1%,78.92%
"['1QF', 'SIL_AVG']",44.83%,46.5%,50.21%,88.74%,88.2%,87.78%,80.81%
"['SPEED', 'PS_WORD']",65.98%,51.22%,42.47%,79.88%,85.17%,91.45%,77.34%
"['SPEED', 'SIL_AVG']",65.48%,51.239999999999995%,43.84%,80.17999999999999%,85.15%,91.60000000000001%,77.57%
"['PS_WORD', 'SIL_AVG']",36.919999999999995%,47.03%,65.64%,95.55%,91.14%,87.13%,84.85000000000001%
['1PD'],44.1%,46.81%,54.98%,88.87%,88.1%,87.67%,80.62%
['1PF'],38.019999999999996%,38.47%,39.629999999999995%,86.67%,86.39%,86.19%,77.77%
['1QD'],42.9%,46.96%,56.03%,90.94%,89.18%,87.68%,82.06%
['1QF'],42.61%,38.879999999999995%,37.65%,81.64%,83.65%,86.26%,74.66000000000001%
['SPEED'],63.2%,47.86%,40.87%,77.68%,83.17%,90.83%,75.02%
['PS_WORD'],39.43%,42.29%,50.32%,90.07%,88.32%,86.92%,80.65%
['SIL_AVG'],34.79%,43.18%,59.77%,94.31%,90.3%,86.66%,83.50999999999999%
