,Anti-Positive Acc,Anti-Positive F1,Anti-Positive Precision,Positive Acc,Positive F1,Positive Precision,Mean Acc
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'SIL_AVG']",83.19%,85.72%,88.77000000000001%,54.1%,47.33%,43.45%,77.66999999999999%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'PS_WORD']",83.02000000000001%,85.69%,88.88000000000001%,55.33%,48.010000000000005%,44.190000000000005%,77.61%
"['1PD', '1PF', '1QD', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",83.59%,86.08%,89.05999999999999%,55.95%,49.05%,45.5%,78.2%
"['1PF', '1QF', 'PS_WORD', 'SIL_AVG']",82.53%,84.63000000000001%,86.89%,46.29%,41.79%,38.35%,75.73%
"['1PF', '1QF', 'SIL_AVG']",78.93%,82.17999999999999%,87.44%,49.87%,40.43%,37.71%,73.07000000000001%
"['1PF', '1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",75.5%,81.74%,89.86%,63.3%,46.85%,39.06%,72.98%
"['1PF', '1QF', 'SPEED', 'PS_WORD']",78.95%,83.16%,88.39%,54.7%,44.54%,39.07%,74.42999999999999%
"['1PF', '1QF', 'SPEED', 'SIL_AVG']",77.01%,82.63000000000001%,89.59%,61.29%,47.04%,39.129999999999995%,73.97%
"['1PF', '1QF', 'SPEED']",79.97%,84.06%,88.97%,57.199999999999996%,47.38%,41.67%,75.71%
"['1PF', 'SPEED', 'PS_WORD', 'SIL_AVG']",74.03999999999999%,80.80000000000001%,89.83%,63.57000000000001%,45.85%,37.45%,71.87%
"['1PF', 'SPEED', 'SIL_AVG']",79.53%,83.56%,88.75%,56.589999999999996%,46.31%,41.199999999999996%,75.06%
"['1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",75.42%,81.82000000000001%,89.83%,63.339999999999996%,47.0%,38.269999999999996%,72.99%
"['1QF', 'SPEED', 'SIL_AVG']",79.73%,84.16%,89.46%,59.489999999999995%,48.42%,41.88%,75.89%
"['SPEED', 'PS_WORD', 'SIL_AVG']",80.61%,84.0%,88.27000000000001%,54.04%,45.21%,40.5%,75.38%
"['1PD', '1PF']",72.35000000000001%,79.5%,89.33%,61.6%,43.76%,35.14%,70.38%
"['1PD', '1QD']",71.0%,78.23%,88.36%,57.26%,40.18%,31.77%,68.63%
"['1PD', '1QF']",72.04%,77.79%,87.51%,53.74%,39.21%,32.68%,68.63%
"['1PD', 'PS_WORD']",72.21%,80.11%,90.63%,67.49000000000001%,47.28%,37.05%,71.39%
"['1PF', '1QD']",73.64%,79.27%,89.5%,58.14%,42.32%,36.76%,70.81%
"['1PF', '1QF']",72.57000000000001%,79.62%,88.75999999999999%,59.650000000000006%,42.8%,33.85%,70.19999999999999%
"['1PF', 'PS_WORD']",74.88%,80.5%,87.69%,54.730000000000004%,41.56%,34.81%,70.95%
"['1PF', 'SIL_AVG']",77.68%,82.62%,88.44999999999999%,56.53%,44.85%,37.7%,73.64%
"['1QD', '1QF']",75.44999999999999%,80.78999999999999%,89.21%,58.78%,44.81%,38.1%,72.37%
"['1QD', 'PS_WORD']",75.01%,81.45%,89.96%,62.839999999999996%,46.68%,37.99%,72.86%
"['1QD', 'SIL_AVG']",74.07000000000001%,80.58%,90.09%,64.25999999999999%,47.08%,39.269999999999996%,72.04%
"['1QF', 'PS_WORD']",76.14%,81.53%,87.97%,54.89000000000001%,42.72%,35.44%,72.18%
"['1QF', 'SIL_AVG']",78.46%,82.48%,87.79%,52.51%,42.84%,38.01%,73.47%
"['SPEED', 'PS_WORD']",84.53%,85.8%,87.46000000000001%,47.77%,44.019999999999996%,43.39%,77.45%
"['SPEED', 'SIL_AVG']",78.62%,83.13000000000001%,88.75999999999999%,57.21000000000001%,45.86%,39.71%,74.42999999999999%
"['PS_WORD', 'SIL_AVG']",67.14%,76.07000000000001%,90.34%,67.88%,43.79%,33.69%,66.97%
['1PD'],53.54%,67.81%,92.95%,82.39999999999999%,43.33%,29.43%,59.089999999999996%
['1PF'],48.77%,60.099999999999994%,87.92999999999999%,68.4%,34.79%,24.41%,52.09%
['1QD'],57.17%,69.88%,93.41000000000001%,79.03%,43.669999999999995%,30.580000000000002%,61.59%
['1QF'],68.88%,76.46%,86.4%,53.010000000000005%,37.3%,29.12%,65.99000000000001%
['SPEED'],84.63000000000001%,85.82%,87.18%,46.67%,43.79%,42.05%,77.38000000000001%
['PS_WORD'],49.25%,57.92%,90.82000000000001%,73.11999999999999%,38.79%,27.67%,53.75%
['SIL_AVG'],68.16%,77.36%,89.75%,66.62%,43.88%,33.040000000000006%,67.78%
