,Anti-Positive Acc,Anti-Positive F1,Anti-Positive Precision,Positive Acc,Positive F1,Positive Precision,Mean Acc
"['1PF', 'SPEED', 'PS_WORD', 'SIL_AVG']",58.879999999999995%,71.73%,92.47%,78.85%,44.440000000000005%,31.130000000000003%,62.7%
"['1PF', 'SPEED', 'SIL_AVG']",58.199999999999996%,71.16%,92.29%,78.03999999999999%,43.61%,30.380000000000003%,62.06%
"['1QF', 'SPEED', 'PS_WORD', 'SIL_AVG']",59.91%,72.77%,92.9%,80.17%,45.550000000000004%,31.900000000000002%,63.74999999999999%
"['1QF', 'SPEED', 'SIL_AVG']",57.8%,71.41999999999999%,93.85%,83.05%,45.61%,31.52%,62.63999999999999%
"['SPEED', 'PS_WORD', 'SIL_AVG']",61.33%,73.58%,92.29%,77.94%,45.32%,32.12%,64.41%
"['1PD', '1PF']",63.13999999999999%,74.7%,92.47%,75.19%,44.769999999999996%,32.07%,65.60000000000001%
"['1PD', '1QD']",60.73%,72.36%,90.23%,70.54%,41.349999999999994%,29.5%,62.59%
"['1PD', '1QF']",58.42%,70.6%,89.95%,69.73%,39.69%,27.83%,60.72%
"['1PD', 'PS_WORD']",59.589999999999996%,72.47%,92.85%,80.34%,45.48%,31.819999999999997%,63.51%
"['1PF', '1QD']",62.239999999999995%,73.7%,91.58%,71.89999999999999%,42.42%,30.31%,64.3%
"['1PF', '1QF']",65.52%,75.02%,88.87%,63.07000000000001%,40.39%,30.049999999999997%,65.25%
"['1PF', 'PS_WORD']",62.3%,73.33%,89.49000000000001%,68.24%,41.39%,29.78%,63.53%
"['1PF', 'SIL_AVG']",62.03999999999999%,73.06%,90.06%,69.89999999999999%,42.32%,30.79%,63.71%
"['1QD', '1QF']",62.21%,73.54%,90.71000000000001%,70.5%,41.839999999999996%,29.9%,63.92%
"['1QD', 'PS_WORD']",60.24%,72.98%,92.67%,79.54%,45.49%,31.91%,63.92%
"['1QD', 'SIL_AVG']",58.26%,71.41999999999999%,92.51%,79.24%,44.3%,30.759999999999998%,62.35000000000001%
"['1QF', 'PS_WORD']",59.21999999999999%,71.45%,90.23%,71.78999999999999%,41.4%,29.110000000000003%,61.71%
"['1QF', 'SIL_AVG']",60.42999999999999%,72.7%,91.53999999999999%,75.01%,43.5%,30.65%,63.349999999999994%
"['SPEED', 'PS_WORD']",60.96%,73.25%,92.21000000000001%,77.91%,45.17%,31.97%,64.14999999999999%
"['SPEED', 'SIL_AVG']",58.86%,71.89999999999999%,92.5%,79.58%,44.75%,31.15%,62.81%
"['PS_WORD', 'SIL_AVG']",58.51%,70.86%,90.21000000000001%,71.39999999999999%,40.65%,28.48%,61.07%
['1PD'],63.33%,73.02%,88.35%,59.519999999999996%,35.089999999999996%,25.52%,62.59%
['1PF'],53.05%,59.34%,67.7%,58.03%,32.09%,23.49%,53.94%
['1QD'],48.79%,57.68%,71.03%,71.72%,37.18%,25.69%,53.55%
['1QF'],63.519999999999996%,73.02%,87.46000000000001%,56.66%,35.06%,25.790000000000003%,62.529999999999994%
['SPEED'],61.57%,73.39%,91.4%,74.81%,44.0%,31.39%,64.03999999999999%
['PS_WORD'],47.58%,57.440000000000005%,72.47%,77.97%,39.89%,27.229999999999997%,53.72%
['SIL_AVG'],59.540000000000006%,71.89%,90.75999999999999%,74.13%,42.64%,29.959999999999997%,62.31%
